Algorithm,Agents,SuccessCount,Total,SuccessRate

LCBS (\epsilon = 5),5,25,25,1
LCBS (\epsilon = 5),10,25,25,1
LCBS (\epsilon = 5),15,25,25,1
LCBS (\epsilon = 5),20,22,25,0.88
LCBS (\epsilon = 5),25,16,25,0.64
LCBS (\epsilon = 5),30,8,25,0.32
LCBS (\epsilon = 5),35,0,25,0

LCBS (\epsilon = 1),5,25,25,1
LCBS (\epsilon = 1),10,25,25,1
LCBS (\epsilon = 1),15,25,25,1
LCBS (\epsilon = 1),20,22,25,0.88
LCBS (\epsilon = 1),25,16,25,0.64
LCBS (\epsilon = 1),30,8,25,0.32
LCBS (\epsilon = 1),35,0,25,0

LCBS (\epsilon = 0.5),5,25,25,1
LCBS (\epsilon = 0.5),10,25,25,1
LCBS (\epsilon = 0.5),15,25,25,1
LCBS (\epsilon = 0.5),20,21,25,0.84
LCBS (\epsilon = 0.5),25,16,25,0.64
LCBS (\epsilon = 0.5),30,8,25,0.32
LCBS (\epsilon = 0.5),35,0,25,0

LCBS (\epsilon = 0.1),5,25,25,1
LCBS (\epsilon = 0.1),10,25,25,1
LCBS (\epsilon = 0.1),15,25,25,1
LCBS (\epsilon = 0.1),20,21,25,0.84
LCBS (\epsilon = 0.1),25,16,25,0.64
LCBS (\epsilon = 0.1),30,8,25,0.32
LCBS (\epsilon = 0.1),35,0,25,0

LCBS (\epsilon = 0.05),5,25,25,1
LCBS (\epsilon = 0.05),10,25,25,1
LCBS (\epsilon = 0.05),15,25,25,1
LCBS (\epsilon = 0.05),20,22,25,0.88
LCBS (\epsilon = 0.05),25,15,25,0.6
LCBS (\epsilon = 0.05),30,7,25,0.28
LCBS (\epsilon = 0.05),35,0,25,0

LCBS (\epsilon = 0.03),5,25,25,1
LCBS (\epsilon = 0.03),10,25,25,1
LCBS (\epsilon = 0.03),15,25,25,1
LCBS (\epsilon = 0.03),20,22,25,0.88
LCBS (\epsilon = 0.03),25,17,25,0.68
LCBS (\epsilon = 0.03),30,8,25,0.32
LCBS (\epsilon = 0.03),35,0,25,0

BBMOCBS-eps,5,46,25,1
BBMOCBS-eps,10,23,25,0.92
BBMOCBS-eps,15,3,25,0.12
BBMOCBS-eps,20,0,25,0
BBMOCBS-eps,25,0,25,0
BBMOCBS-eps,30,0,25,0
BBMOCBS-eps,35,0,25,0

BBMOCBS-pex,5,25,25,1
BBMOCBS-pex,10,24,25,0.96
BBMOCBS-pex,15,17,25,0.68
BBMOCBS-pex,20,5,25,0.2
BBMOCBS-pex,25,0,25,0
BBMOCBS-pex,30,0,25,0
BBMOCBS-pex,35,0,25,0

BBMOCBS-k (k = 5),5,25,25,1
BBMOCBS-k (k = 5),10,25,25,1
BBMOCBS-k (k = 5),15,23,25,0.92
BBMOCBS-k (k = 5),20,16,25,0.64
BBMOCBS-k (k = 5),25,5,25,0.2
BBMOCBS-k (k = 5),30,0,25,0
BBMOCBS-k (k = 5),35,0,25,0
